buying__high,buying__low,buying__med,buying__vhigh,maint__high,maint__low,maint__med,maint__vhigh,doors__2,doors__3,doors__4,doors__5more,persons__2,persons__4,persons__more,lug_boot__big,lug_boot__med,lug_boot__small,safety__high,safety__low,safety__med
0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0
0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0
0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1
1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0
0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1
0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0
0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
